Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Guess;Distance;Hit
network_dijkstra;print_path;13;4;5;240;1163;"0;6;5;0_6.ce";"5;0;6;0_6.ce";2;0,6667
network_dijkstra;print_path;14;4;5;260;1309;"0;6;5;0_6.ce";"5;0;6;0_6.ce";2;0,6667
network_dijkstra;print_path;15;4;5;280;1405;"0;6;5;0_6.ce";"5;0;6;0_6.ce";2;0,6667
network_dijkstra;print_path;16;4;5;300;1464;"0;6;5;0_6.ce";"5;0;6;0_6.ce";2;0,6667
network_dijkstra;print_path;17;4;5;320;1595;"0;6;5;0_6.ce";"5;0;6;0_6.ce";2;0,6667
network_dijkstra;print_path;18;4;5;340;1818;"0;6;5;0_6.ce";"5;0;6;0_6.ce";2;0,6667
network_dijkstra;print_path;19;4;5;360;1849;"0;6;5;0_6.ce";"5;0;6;0_6.ce";2;0,6667
network_dijkstra;print_path;20;4;5;380;1997;"0;6;5;0_6.ce";"5;0;6;0_6.ce";2;0,6667
network_patricia;insertR;1;9;12;750000;22650000;"0;29;7;23;35;31;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";8;0,7778
network_patricia;insertR;2;9;12;1230000;19680000;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;3;9;12;700000;17940000;"0;29;7;23;35;31;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";8;0,7778
network_patricia;insertR;4;9;12;795000;17145000;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;5;9;12;440000;14980000;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;6;9;12;220000;8140000;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;7;9;12;196000;6812000;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;8;9;12;102000;3466000;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;9;9;12;75000;2596500;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;10;9;12;47000;1728000;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;11;9;12;39900;1204700;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;12;9;12;25000;865500;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;13;9;12;14400;521700;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;14;9;12;8600;348000;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;15;9;12;7050;260250;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;16;9;12;3690;156330;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;17;9;12;3120;103980;"0;29;7;23;35;31;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";8;0,7778
network_patricia;insertR;18;9;12;1880;69120;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;19;9;12;1320;51960;"0;29;7;23;31;35;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";7;0,8056
network_patricia;insertR;20;9;12;1000;34520;"0;29;7;23;35;31;11;7_11.ce;0_11.ce";"29;11;0;7;23;31;35;0_11.ce;7_11.ce";8;0,7778
network_patricia;main;1;9;12;0;50000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;2;9;12;0;30000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;3;9;12;0;20000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;4;9;12;0;15000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;5;9;12;0;10000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;6;9;12;0;5000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;7;9;12;0;4000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;8;9;12;0;2000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;9;9;12;0;1500;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;10;9;12;0;1000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;11;9;12;0;700;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;12;9;12;0;500;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;13;9;12;0;300;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;14;9;12;0;200;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;15;9;12;0;150;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;16;9;12;0;90;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;17;9;12;0;60;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;18;9;12;0;40;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;19;9;12;0;30;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main;20;9;12;0;20;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
network_patricia;main1;1;43;51;0;5049899;"36;39;43;47;51;51_36.ce;0;17;21;26;31;9;96;36.ph;96.le;57;60;65;70;75;90;90_57.ce;88;83;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";225;0,7508
network_patricia;main1;2;43;51;0;4529849;"36;39;43;47;51;51_36.ce;0;17;21;26;31;9;96;36.ph;96.le;57;60;65;70;75;90;90_57.ce;88;83;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";225;0,7508
network_patricia;main1;3;43;51;0;4519774;"36;39;43;47;51;51_36.ce;0;17;21;26;31;9;96;36.ph;96.le;57;60;65;70;75;90;90_57.ce;88;83;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";225;0,7508
network_patricia;main1;4;43;51;0;5069662;"36;39;43;47;51;51_36.ce;0;17;21;26;31;9;96;36.ph;96.le;57;60;65;70;75;90;90_57.ce;88;83;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";225;0,7508
network_patricia;main1;5;43;51;0;5059494;"36;39;43;47;51;51_36.ce;0;17;21;26;31;9;96;36.ph;96.le;57;60;65;70;75;90;90_57.ce;83;88;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";224;0,7519
network_patricia;main1;6;43;51;0;3789242;"36;39;43;47;51;51_36.ce;0;17;21;26;31;9;96;36.ph;96.le;57;60;65;70;75;90;90_57.ce;83;88;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";224;0,7519
network_patricia;main1;7;43;51;0;4542864;"36;39;43;47;51;51_36.ce;0;17;21;26;31;9;96;36.ph;96.le;57;60;65;70;75;90;90_57.ce;83;88;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";224;0,7519
network_patricia;main1;8;43;51;0;3404297;"36;39;43;47;51;51_36.ce;0;17;21;26;31;9;96;36.ph;96.le;57;60;65;70;75;90;90_57.ce;83;88;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";224;0,7519
network_patricia;main1;9;43;51;0;3828446;"36;39;43;47;51;51_36.ce;57;60;65;70;75;90;90_57.ce;83;0;17;21;26;31;9;96;36.ph;96.le;88;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";172;0,8095
network_patricia;main1;10;43;51;0;3826170;"36;39;43;47;51;51_36.ce;57;60;65;70;75;90;90_57.ce;83;0;17;21;26;31;9;96;36.ph;96.le;88;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";172;0,8095
network_patricia;main1;11;43;51;0;4015056;"36;39;43;47;51;51_36.ce;57;60;65;70;75;90;90_57.ce;83;0;17;21;26;31;9;96;36.ph;96.le;88;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";172;0,8095
network_patricia;main1;12;43;51;0;4298885;"36;39;43;47;51;51_36.ce;57;60;65;70;75;90;90_57.ce;83;0;17;21;26;31;9;96;36.ph;96.le;88;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";172;0,8095
network_patricia;main1;13;43;51;0;3863678;"36;39;43;47;51;51_36.ce;57;60;65;70;75;90;90_57.ce;83;0;17;21;26;31;9;96;36.ph;96.le;88;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";172;0,8095
network_patricia;main1;14;43;51;0;3857018;"36;39;43;47;51;51_36.ce;57;60;65;70;75;90;90_57.ce;83;88;0;17;21;26;31;9;96;36.ph;96.le;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";163;0,8195
network_patricia;main1;15;43;51;0;4331728;"36;39;43;47;51;51_36.ce;57;60;65;70;75;90;90_57.ce;83;88;0;17;21;26;31;9;96;36.ph;96.le;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";163;0,8195
network_patricia;main1;16;43;51;0;3881023;"36;39;43;47;51;51_36.ce;57;60;65;70;75;90;90_57.ce;83;88;0;17;21;26;31;9;96;36.ph;96.le;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";163;0,8195
network_patricia;main1;17;43;51;0;3859190;"36;39;43;47;51;51_36.ce;57;60;65;70;75;90;90_57.ce;83;88;0;17;21;26;31;9;96;36.ph;96.le;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";163;0,8195
network_patricia;main1;18;43;51;0;3826446;"36;39;43;47;51;51_36.ce;57;60;65;70;75;90;90_57.ce;83;88;0;17;21;26;31;9;96;36.ph;96.le;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";163;0,8195
network_patricia;main1;19;43;51;0;4267930;"36;39;43;47;51;51_36.ce;57;60;65;70;75;90;90_57.ce;83;88;0;17;21;26;31;9;96;36.ph;96.le;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";163;0,8195
network_patricia;main1;20;43;51;0;4194326;"36;39;43;47;51;51_36.ce;57;60;65;70;75;90;90_57.ce;83;88;0;17;21;26;31;9;96;36.ph;96.le;57.ph;96_opexit1.loopexit1;14;20;25;30;6;64;64.le;64_opexit2.loopexit2;69;69.le;69_opexit3.loopexit3;74;74.le;74_opexit4.loopexit4;93;93.le;93_opexit5.loopexit5";"36;39;43;47;51;51_36.ce;57;60;75;83;88;90;90_57.ce;36.ph;57.ph;9;17;21;26;70;6;14;20;25;30;64.le;64_opexit2.loopexit2;64;65;69.le;69_opexit3.loopexit3;69;74.le;74_opexit4.loopexit4;74;93.le;93_opexit5.loopexit5;93;96.le;96_opexit1.loopexit1;96;0;31";163;0,8195
network_patricia;pat_insert;1;95;138;0;28849892;"14;14_14.ce;0;201;29;4;8;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;167;170;173;176;179;176_186.ce;179_186.ce;173_186.ce;36;41;86;89;182;170_186.ce;167_186.ce;164_186.ce;43;50;55;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1070;0,7604
network_patricia;pat_insert;2;95;138;0;28619748;"14;14_14.ce;0;201;29;4;8;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;167;170;173;176;179;36;179_186.ce;41;86;89;182;176_186.ce;173_186.ce;170_186.ce;167_186.ce;43;50;55;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1057;0,7633
network_patricia;pat_insert;3;95;138;0;31019394;"14;14_14.ce;0;201;29;4;8;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;167;170;173;176;179;36;41;86;89;182;179_186.ce;176_186.ce;43;50;55;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1044;0,7662
