Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Guess;Distance;Hit
network_dijkstra;print_path;12;4;5;220;1107;"0;11;6;0_11.ce";"6;0;11;0_11.ce";2;0,6667
network_dijkstra;print_path;13;4;5;240;1163;"0;11;6;0_11.ce";"6;0;11;0_11.ce";2;0,6667
network_dijkstra;print_path;14;4;5;260;1309;"0;11;6;0_11.ce";"6;0;11;0_11.ce";2;0,6667
network_dijkstra;print_path;15;4;5;280;1405;"0;11;6;0_11.ce";"6;0;11;0_11.ce";2;0,6667
network_dijkstra;print_path;16;4;5;300;1464;"0;11;6;0_11.ce";"6;0;11;0_11.ce";2;0,6667
network_dijkstra;print_path;17;4;5;320;1595;"0;11;6;0_11.ce";"6;0;11;0_11.ce";2;0,6667
network_dijkstra;print_path;18;4;5;340;1818;"0;11;6;0_11.ce";"6;0;11;0_11.ce";2;0,6667
network_dijkstra;print_path;19;4;5;360;1849;"0;11;6;0_11.ce";"6;0;11;0_11.ce";2;0,6667
network_dijkstra;print_path;20;4;5;380;1997;"0;11;6;0_11.ce";"6;0;11;0_11.ce";2;0,6667
network_patricia;insertR;1;16;21;750000;22650000;"0;55;7;36;54;49;44;15;24;33;7_15.ce;23;32;22;31;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";59;0,5083
network_patricia;insertR;2;16;21;1230000;19680000;"0;55;7;36;54;44;49;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";56;0,5333
network_patricia;insertR;3;16;21;700000;17940000;"0;55;7;36;54;49;44;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";57;0,5250
network_patricia;insertR;4;16;21;795000;17145000;"0;55;7;36;54;44;49;15;24;33;7_15.ce;23;32;22;31;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";58;0,5167
network_patricia;insertR;5;16;21;440000;14980000;"0;55;7;36;54;44;49;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";56;0,5333
network_patricia;insertR;6;16;21;220000;8140000;"0;55;7;36;54;44;49;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";56;0,5333
network_patricia;insertR;7;16;21;196000;6812000;"0;55;7;36;54;44;49;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";56;0,5333
network_patricia;insertR;8;16;21;102000;3466000;"0;55;7;36;54;44;49;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";56;0,5333
network_patricia;insertR;9;16;21;75000;2596500;"0;55;7;36;54;44;49;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";56;0,5333
network_patricia;insertR;10;16;21;47000;1728000;"0;55;7;36;54;44;49;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";56;0,5333
network_patricia;insertR;11;16;21;39900;1204700;"0;55;7;36;54;44;49;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";56;0,5333
network_patricia;insertR;12;16;21;25000;865500;"0;55;7;36;54;44;49;15;24;33;7_15.ce;23;32;22;31;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";58;0,5167
network_patricia;insertR;13;16;21;14400;521700;"0;55;7;36;54;44;49;15;24;33;7_15.ce;23;32;22;31;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";58;0,5167
network_patricia;insertR;14;16;21;8600;348000;"0;55;7;36;54;44;49;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";56;0,5333
network_patricia;insertR;15;16;21;7050;260250;"0;55;7;36;54;44;49;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";56;0,5333
network_patricia;insertR;16;16;21;3690;156330;"0;55;7;36;54;44;49;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";56;0,5333
network_patricia;insertR;17;16;21;3120;103980;"0;55;7;36;54;49;44;15;24;33;7_15.ce;23;32;22;31;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";59;0,5083
network_patricia;insertR;18;16;21;1880;69120;"0;55;7;36;54;44;49;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";56;0,5333
network_patricia;insertR;19;16;21;1320;51960;"0;55;7;36;54;44;49;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";56;0,5333
network_patricia;insertR;20;16;21;1000;34520;"0;55;7;36;54;49;44;15;24;33;7_15.ce;22;31;23;32;0_15.ce";"24;15;0;7;7_15.ce;0_15.ce;33;31;32;36;44;49;54;55;22;23";57;0,5250
network_patricia;main;1;8;10;0;50001;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;2;8;10;0;30001;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;3;8;10;0;20001;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;4;8;10;0;15001;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;5;8;10;0;10001;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;6;8;10;0;5001;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;7;8;10;0;4001;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;8;8;10;0;2001;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;9;8;10;0;1501;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;10;8;10;0;1001;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;11;8;10;0;701;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;12;8;10;0;501;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;13;8;10;0;301;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;14;8;10;0;201;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;15;8;10;0;151;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;16;8;10;0;91;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;17;8;10;0;61;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;18;8;10;0;41;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;19;8;10;0;31;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main;20;8;10;0;21;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
network_patricia;main1;1;28;31;0;5050000;"47;117;122;51;57;64;75;115;75_115.ce;106;106_115.ce;0;10;123;19;23;30;41;108;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";42;0,8889
network_patricia;main1;2;28;31;0;4530000;"47;117;122;51;57;64;75;115;75_115.ce;106;106_115.ce;0;10;123;19;23;30;41;108;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";42;0,8889
network_patricia;main1;3;28;31;0;4520000;"47;117;122;51;57;64;75;115;75_115.ce;106;106_115.ce;0;10;123;19;23;30;41;108;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";42;0,8889
network_patricia;main1;4;28;31;0;5070000;"47;117;122;51;57;64;75;115;75_115.ce;106;106_115.ce;0;10;123;19;23;30;41;108;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";42;0,8889
network_patricia;main1;5;28;31;0;5060000;"47;117;122;51;57;64;75;115;106;106_115.ce;75_115.ce;0;10;123;19;23;30;41;108;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";44;0,8836
network_patricia;main1;6;28;31;0;3790000;"47;117;122;51;57;64;75;115;106;106_115.ce;75_115.ce;0;10;123;19;23;30;41;108;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";44;0,8836
network_patricia;main1;7;28;31;0;4544000;"47;117;122;51;57;64;75;115;106;106_115.ce;75_115.ce;0;10;123;19;23;30;41;108;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";44;0,8836
network_patricia;main1;8;28;31;0;3406000;"47;117;122;51;57;64;75;115;106;106_115.ce;75_115.ce;0;10;123;19;23;30;41;108;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";44;0,8836
network_patricia;main1;9;28;31;0;3831000;"47;117;122;51;57;64;75;115;106;106_115.ce;75_115.ce;108;0;10;123;19;23;30;41;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";51;0,8651
network_patricia;main1;10;28;31;0;3830000;"47;117;122;51;57;64;75;115;106;106_115.ce;75_115.ce;108;0;10;123;19;23;30;41;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";51;0,8651
network_patricia;main1;11;28;31;0;4020800;"47;117;122;51;57;64;75;115;106;106_115.ce;75_115.ce;108;0;10;123;19;23;30;41;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";51;0,8651
network_patricia;main1;12;28;31;0;4307500;"47;117;122;51;57;64;75;115;106;106_115.ce;75_115.ce;108;0;10;123;19;23;30;41;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";51;0,8651
network_patricia;main1;13;28;31;0;3876600;"47;117;122;51;57;64;75;115;106;106_115.ce;75_115.ce;108;0;10;123;19;23;30;41;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";51;0,8651
network_patricia;main1;14;28;31;0;3876400;"47;117;122;51;57;64;75;115;106;106_115.ce;75_115.ce;108;0;10;123;19;23;30;41;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";51;0,8651
network_patricia;main1;15;28;31;0;4360800;"47;117;122;51;57;64;75;115;106;106_115.ce;75_115.ce;108;0;10;123;19;23;30;41;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";51;0,8651
network_patricia;main1;16;28;31;0;3924630;"47;117;122;51;57;64;75;106;115;106_115.ce;108;75_115.ce;0;10;123;19;23;30;41;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";53;0,8598
network_patricia;main1;17;28;31;0;3924600;"47;117;122;51;57;64;75;106;115;106_115.ce;108;75_115.ce;0;10;123;19;23;30;41;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";53;0,8598
network_patricia;main1;18;28;31;0;3924560;"47;117;122;51;57;64;75;106;115;106_115.ce;108;75_115.ce;0;10;123;19;23;30;41;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";53;0,8598
network_patricia;main1;19;28;31;0;4415100;"47;117;122;51;57;64;75;106;115;106_115.ce;108;75_115.ce;0;10;123;19;23;30;41;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";53;0,8598
network_patricia;main1;20;28;31;0;4415080;"47;117;122;51;57;64;75;106;115;106_115.ce;108;75_115.ce;0;10;123;19;23;30;41;119;15;22;29;40;56;6;63;74";"47;51;57;64;75;75_115.ce;115;117;122;123;0;10;19;23;30;41;106;106_115.ce;108;6;15;22;29;40;56;63;74;119";53;0,8598
network_patricia;pat_insert;1;44;58;0;121000000;"140;142;150;152;153;22;39;41;41_22.ce;36;33;0;14;174;46;7;9;139;155;168;173;52;53;125;127;130;85;93;58;70;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";521;0,4493
network_patricia;pat_insert;2;44;58;0;101880000;"140;142;150;152;153;22;39;41;41_22.ce;36;33;0;14;174;46;7;9;139;155;168;173;52;53;125;127;130;85;93;58;70;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";521;0,4493
network_patricia;pat_insert;3;44;58;0;87900000;"140;142;150;152;153;22;39;41;41_22.ce;36;33;0;14;174;46;7;9;139;155;168;173;52;53;125;127;130;85;93;58;70;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";521;0,4493
network_patricia;pat_insert;4;44;58;0;81165000;"140;142;150;152;153;22;39;41;41_22.ce;36;33;0;14;174;46;7;9;139;155;168;173;52;53;125;127;130;85;93;58;70;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";521;0,4493
network_patricia;pat_insert;5;44;58;0;67610000;"140;142;150;152;153;22;39;41;41_22.ce;36;33;0;14;174;46;7;9;52;53;139;155;168;173;125;127;130;85;93;58;70;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";513;0,4577
network_patricia;pat_insert;6;44;58;0;36275000;"140;142;150;152;153;22;39;41;41_22.ce;36;33;0;14;174;46;7;9;52;53;58;70;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";495;0,4767
network_patricia;pat_insert;7;44;58;0;38144225;"22;39;41;41_22.ce;140;142;150;152;153;36;33;0;14;174;46;7;9;52;53;58;70;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";475;0,4979
network_patricia;pat_insert;8;44;58;0;29201181;"22;39;41;41_22.ce;36;140;142;150;152;153;33;0;14;174;46;7;9;52;53;58;70;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";470;0,5032
network_patricia;pat_insert;9;44;58;0;33472958;"22;39;41;41_22.ce;36;33;140;142;150;152;153;0;14;174;46;7;9;52;53;58;70;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";465;0,5085
network_patricia;pat_insert;10;44;58;0;33709042;"22;39;41;41_22.ce;36;33;140;142;150;152;153;0;14;174;46;7;9;52;53;58;70;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";465;0,5085
network_patricia;pat_insert;11;44;58;0;35645895;"22;39;41;41_22.ce;36;33;140;142;150;152;153;0;14;174;46;7;9;52;53;58;70;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";465;0,5085
network_patricia;pat_insert;12;44;58;0;38345942;"22;39;41;41_22.ce;36;33;0;14;174;46;7;9;52;53;58;70;140;142;150;152;153;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";465;0,5085
network_patricia;pat_insert;13;44;58;0;34573067;"22;39;41;41_22.ce;36;33;0;14;174;46;7;9;52;53;58;70;140;142;150;152;153;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";465;0,5085
network_patricia;pat_insert;14;44;58;0;34576644;"22;39;41;41_22.ce;36;33;0;14;174;46;7;9;52;53;58;70;140;142;150;152;153;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";465;0,5085
network_patricia;pat_insert;15;44;58;0;38886170;"22;39;41;41_22.ce;36;33;0;14;174;46;7;9;52;53;58;70;140;142;150;152;153;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";465;0,5085
network_patricia;pat_insert;16;44;58;0;34867179;"22;39;41;41_22.ce;36;33;0;14;174;46;7;9;52;53;58;70;140;142;150;152;153;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";465;0,5085
network_patricia;pat_insert;17;44;58;0;34692728;"22;39;41;41_22.ce;36;33;0;14;174;46;7;9;52;53;58;70;140;142;150;152;153;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";465;0,5085
network_patricia;pat_insert;18;44;58;0;34413083;"22;39;41;41_22.ce;36;33;0;14;174;46;7;9;52;53;58;70;140;142;150;152;153;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";465;0,5085
network_patricia;pat_insert;19;44;58;0;38392535;"22;39;41;41_22.ce;36;33;0;14;174;46;7;9;52;53;58;70;140;142;150;152;153;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";465;0,5085
network_patricia;pat_insert;20;44;58;0;37737646;"22;39;41;41_22.ce;36;33;0;14;174;46;7;9;52;53;58;70;140;142;150;152;153;139;155;168;173;125;127;130;85;93;0_13.ce;110;116;122;123;125_130.ce;13;140_150.ce;163;7_13.ce;82;83;98;9_13.ce";"53;58;70;83;85;93;98;110;116;122;123;125;125_130.ce;127;130;41;41_22.ce;22;33;36;39;46;52;139;140;140_150.ce;142;150;152;153;155;163;168;173;174;14;9;9_13.ce;7;7_13.ce;13;0_13.ce;82;0";465;0,5085
network_patricia;pat_search;1;17;22;0;28850000;"16;31;33;6;33_6.ce;6_16.ce;28;25;15;0;38;49;5;51;48;47;4";"6;16;33;31;25;28;38;49;47;48;33_6.ce;6_16.ce;15;5;4;51;0";34;0,7500
network_patricia;pat_search;2;17;22;0;28620000;"16;31;33;6;33_6.ce;6_16.ce;28;25;15;0;38;49;5;51;48;47;4";"6;16;33;31;25;28;38;49;47;48;33_6.ce;6_16.ce;15;5;4;51;0";34;0,7500
network_patricia;pat_search;3;17;22;0;31020000;"16;31;33;6;33_6.ce;6_16.ce;28;25;15;0;38;49;5;51;48;47;4";"6;16;33;31;25;28;38;49;47;48;33_6.ce;6_16.ce;15;5;4;51;0";34;0,7500
network_patricia;pat_search;4;17;22;0;37035000;"16;31;33;6;33_6.ce;6_16.ce;28;25;15;0;38;49;5;51;48;47;4";"6;16;33;31;25;28;38;49;47;48;33_6.ce;6_16.ce;15;5;4;51;0";34;0,7500
network_patricia;pat_search;5;17;22;0;39220000;"16;31;33;6;33_6.ce;6_16.ce;28;25;15;0;38;49;5;51;47;48;4";"6;16;33;31;25;28;38;49;47;48;33_6.ce;6_16.ce;15;5;4;51;0";33;0,7574
network_patricia;pat_search;6;17;22;0;30840000;"16;31;33;6;33_6.ce;6_16.ce;28;25;15;0;38;49;5;51;47;48;4";"6;16;33;31;25;28;38;49;47;48;33_6.ce;6_16.ce;15;5;4;51;0";33;0,7574
network_patricia;pat_search;7;17;22;0;38152000;"16;31;33;6;33_6.ce;6_16.ce;28;25;15;0;38;49;5;51;47;48;4";"6;16;33;31;25;28;38;49;47;48;33_6.ce;6_16.ce;15;5;4;51;0";33;0,7574
network_patricia;pat_search;8;17;22;0;29214000;"16;31;33;6;33_6.ce;6_16.ce;28;25;15;0;38;49;5;51;47;48;4";"6;16;33;31;25;28;38;49;47;48;33_6.ce;6_16.ce;15;5;4;51;0";33;0,7574
network_patricia;pat_search;9;17;22;0;33493500;"16;31;33;6;33_6.ce;6_16.ce;28;25;15;0;38;49;5;51;47;48;4";"6;16;33;31;25;28;38;49;47;48;33_6.ce;6_16.ce;15;5;4;51;0";33;0,7574
network_patricia;pat_search;10;17;22;0;33741000;"16;31;33;6;33_6.ce;6_16.ce;28;25;15;0;38;49;5;51;47;48;4";"6;16;33;31;25;28;38;49;47;48;33_6.ce;6_16.ce;15;5;4;51;0";33;0,7574
