Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Hydra Guess;Hydra Distance;Hydra Hit
bzip2e;BZ2_bzWriteOpen;1;43;59;0;40;"0;11;33;44;55;57;58;6;60;62;7;7_11.ce;87;91;0_7.ce;25;25_28.ce;27;28;28_91.ce;30;36;36_39.ce;38;39;39_91.ce;41;47;47_50.ce;49;50;50_91.ce;52;55_58.ce;58_62.ce;79;79_82.ce;81;82;82_86.ce;84;86;9";"6;28;82;58_62.ce;39;79;86;47_50.ce;38;55;33;91;60;30;25_28.ce;58;7;0;50;87;57;79_82.ce;47;62;7_11.ce;41;49;28_91.ce;25;39_91.ce;9;84;52;0_7.ce;27;44;81;36;82_86.ce;55_58.ce;11;50_91.ce;36_39.ce";418;0,5371
bzip2e;BZ2_compressBlock;1;22;29;0;80;"0;27;27_42.ce;4;42;43;59;63;68;82;25;43_59.ce;4_27.ce;54;68_82.ce;70;70_81.ce;81;0_43.ce;31;59_68.ce;76";"82;68_82.ce;43;31;4_27.ce;27_42.ce;27;0;4;59;70;81;63;25;54;70_81.ce;42;76;0_43.ce;43_59.ce;68;59_68.ce";86;0,6277
bzip2e;BZ2_hbAssignCodes;1;10;13;480;61080;"9;11;22;11_22.ce;17;7;24;9.ph;0;28";"17;11;7;0;9;9.ph;24;22;11_22.ce;28";18;0,6000
bzip2e;BZ2_hbMakeCodeLengths;1;58;77;0;189440;"272;277;97;151;55;101;120;242;132;155;174;103;186;157;67;19;269;44;21;272.ph;282;31;46;75;84;138;192;228;262;86;27;254;97_138.ce;151_192.ce;223;101_120.ce;218;155_174.ce;192split;138split;21_31.ce;0;265;265_268.ce;268;292;311;40;40.ph;80;80_83.ce;83;267;296;296.ph;298;40.le;82";"296.ph;19;228;268;296;155;75;103;97_138.ce;138split;132;292;272;267;311;67;269;254;155_174.ce;277;223;101_120.ce;242;31;151_192.ce;192;44;272.ph;40.le;55;46;120;282;82;218;265;21_31.ce;40.ph;84;138;151;21;298;40;0;262;101;80;97;86;157;80_83.ce;27;186;83;265_268.ce;174;192split";803;0,5142
bzip2e;addFlagsFromEnvVar;1;22;29;0;80;"0;0_80.ce;80;15;18;30;33;33.ph;33_57.ce;39;55;57;57_78.ce;57split;59;63;65;73;78;8;8.ph;80.le";"33.ph;33;0;63;73;80.le;55;18;39;8;65;78;30;59;57;15;80;8.ph;33_57.ce;57split;57_78.ce;0_80.ce";123;0,4675
bzip2e;add_pair_to_block;1;9;13;40;9703720;"3;7;0;144;23;41;60;88;31";"0;144;31;88;7;41;23;60;3";20;0,4444
bzip2e;bsFinishWrite;1;4;5;40;120;"1;4;0;24";"24;0;4;1";6;0,0000
bzip2e;bsW;1;4;5;19426480;63971400;"3;0;26;6";"3;6;26;0";3;0,5000
bzip2e;compress;1;92;127;0;200;"43;45;63;0;100;100_117.ce;117;117_133.ce;13;133;133_137.ce;137;14;155;17;174;174_214.ce;17_29.ce;214;214_222.ce;222;222_234.ce;234;235;29;32;32_42.ce;42;65;71;71_82.ce;8;82;82_100.ce;10;103;103_117.ce;107;11;110;112;123;123_133.ce;126;136;139;139_214.ce;146;14_29.ce;162;162_173.ce;171;173;176;184;188;188_198.ce;196;198;199;199_214.ce;201;201_211.ce;209;21;211;213;217;21_28.ce;225;225_234.ce;228;228_234.ce;231;24;28;29_42.ce;35;51;51_61.ce;54;61;65_82.ce;7;77;88;88_100.ce;8_14.ce;92;92_99.ce;95;99";"82_100.ce;92_99.ce;35;43;14;228;139;100_117.ce;28;61;100;103;117;201;199_214.ce;217;123_133.ce;17_29.ce;107;222;213;82;17;155;112;214_222.ce;139_214.ce;95;137;171;228_234.ce;63;225_234.ce;54;162_173.ce;136;146;199;65;21_28.ce;209;77;7;13;71_82.ce;198;174;133;29_42.ce;29;99;65_82.ce;188_198.ce;21;231;133_137.ce;234;126;176;103_117.ce;188;45;201_211.ce;14_29.ce;0;173;88;225;174_214.ce;42;24;8;8_14.ce;123;88_100.ce;51_61.ce;196;92;11;10;71;214;32;184;117_133.ce;235;222_234.ce;162;110;211;32_42.ce;51";2036;0,5136
bzip2e;compressStream;1;48;65;0;8640;"34;38;45;47;49;49_34.ce;0;118;15;19;27;27_33.ce;33;54;58;62;66;66_78.ce;78;82;86;86_118.ce;0_124.ce;119;119.le;119_124.ce;121;122;124;124.le;125;15_124.ce;19_119.ce;30;45_49.ce;54_119.ce;58_124.ce;62_124.ce;69;69_124.ce;73;73_124.ce;73_78.ce;78_124.ce;82_124.ce;89;95;98";"73_124.ce;125;73;54_119.ce;0;45_49.ce;27;49;82;121;119.le;118;82_124.ce;19_119.ce;89;78;86;62;34;19;73_78.ce;15_124.ce;0_124.ce;33;58_124.ce;58;119_124.ce;54;86_118.ce;124;69;66;95;27_33.ce;78_124.ce;119;30;38;69_124.ce;15;66_78.ce;98;122;45;47;49_34.ce;62_124.ce;124.le";596;0,4716
bzip2e;copy_input_until_stop;1;53;71;0;42912360;"4;11;112;18;85;85_112.ce;28;32;64;18_64.ce;68;80;28_64.ce;64_72.ce;72;77;76;0;233;233.le;4.ph;233_opexitsplit.loopexitsplit;115;115.ph;122;122_233.loopexit1split.ce;233_opexit1.loopexit1;233_opexit1split.loopexit1split;4_233.loopexit.ce;72_77.ce;106;115_233.loopexit1.ce;129;134;134_180.ce;144;144_180.ce;148;180;180_188.ce;184;184_188.ce;188;188_193.ce;192;193;196;201;201_228.ce;222;228;233_opexit1splitsplit.loopexit1splitsplit;68_72.ce";"115_233.loopexit1.ce;188;64_72.ce;18;184_188.ce;228;180_188.ce;184;201;222;233_opexit1.loopexit1;106;144_180.ce;28;11;193;134_180.ce;0;72_77.ce;188_193.ce;28_64.ce;4_233.loopexit.ce;122_233.loopexit1split.ce;233.le;233_opexit1split.loopexit1split;4.ph;201_228.ce;196;68;192;80;85_112.ce;233;76;72;32;4;77;115.ph;18_64.ce;134;233_opexitsplit.loopexitsplit;68_72.ce;112;85;144;148;115;180;129;233_opexit1splitsplit.loopexit1splitsplit;122;64";790;0,4267
bzip2e;copy_output_until_stop;1;10;13;0;19430480;"1;7;14;14_55.ce;55;0;56;1_56.ce;56split;49";"7;14;49;1_56.ce;0;1;55;56;14_55.ce;56split";19;0,5778
bzip2e;default_bzfree;1;4;5;0;160;"0;2;3;0_3.ce";"0;2;3;0_3.ce";0;1,0000
bzip2e;fileExists;1;4;5;0;40;"0;5;7;0_7.ce";"7;0_7.ce;5;0";5;0,1667
bzip2e;flush_RL;1;4;5;0;40;"0;3;4;0_4.ce";"0_4.ce;3;0;4";4;0,3333
bzip2e;generateMTFValues;1;37;49;0;213877440;"107;111;41;133;45;55;45_55.ce;100;114;70;70_100.ce;68;74;93;100.le;72;85;77;96;21;23;30;34;0;135;135_165.ce;165;30.ph;41.ph;51;137;139;142;150;158;161;165.le";"100.le;77;139;165;142;34;85;45;45_55.ce;135;72;51;111;23;93;114;100;96;41.ph;30;158;165.le;137;74;107;133;150;68;30.ph;70;70_100.ce;55;161;0;21;135_165.ce;41";350;0,4745
bzip2e;handle_compress;1;35;48;0;12560;"5;0;92;49;53;53_73.ce;5_49.ce;73;92split;81;92splitsplit;92splitsplitsplit;9;9_92.ce;21;91;21_34.ce;25;29;29_92split.ce;34;34_49.ce;62;66;79;25_34.ce;29_34.ce;39;39_49.ce;43;43_49.ce;43_92splitsplit.ce;49_91.ce;62_73.ce;81_91.ce";"5_49.ce;66;43_92splitsplit.ce;62;79;29_92split.ce;39;9;21_34.ce;43_49.ce;29;25_34.ce;92splitsplitsplit;39_49.ce;49_91.ce;25;92splitsplit;5;34;53;92split;81_91.ce;9_92.ce;43;81;49;73;62_73.ce;29_34.ce;53_73.ce;21;91;34_49.ce;0;92";364;0,3882
bzip2e;hasSuffix;1;4;5;0;160;"0;17;7;0_17.ce";"17;0;7;0_17.ce";1;0,8333
bzip2e;isempty_RL;1;7;9;0;680;"0;0_8.ce;8;9;3;3_8.ce;3_9.ce";"3_8.ce;3;0_8.ce;3_9.ce;8;9;0";15;0,2857
bzip2e;main;1;7;9;0;41;"11;14;0;23;23.le;8;5";"14;0;11;5;23.le;23;8";6;0,7143
bzip2e;main1;1;184;261;0;2520;"16;20;27;20_27.ce;140;24;117;195;30;397;43;519;119;125;190;197;203;209;215;221;227;233;239;245;251;257;263;269;277;285;291;297;305;312;312_342.ce;33;342;399;405;421;45;51;521;527;530;77;132;140.ph;148;186;190.le;405_421.ce;51_77.ce;0;102;106;106_115.ce;115;117_193.ce;125_190.ce;155;157;158;160;193;195_345.ce;29;345;345_349.ce;349;349_360.ce;360;370;370_377.ce;377;377_381.ce;381;381_388.ce;388;391;395;41;416;517;517.le;531;62;71;80;84;85;89;89_94.ce;94;98;102_110.ce;106_110.ce;110;132_190.ce;148_172.ce;148_172.crit_edge1;156;159;161;162;163;164;165;166;167;168;169;170;171;172;173;176;178;193split;208;214;220;226;232;238;244;250;256;262;268;274;282;290;296;302;310;317;345split;348;359;366;376;380;384;394;399_421.ce;426;429;432;433;435;437;437_459.ce;443;443_459.ce;454;459;45_77.ce;463;463.le;463_517.ce;466;469;472;473;475;477;477_499.ce;483;483_499.ce;494;499;503;503.le;503_517.ce;511;521_530.ce;62_77.ce;83;85_93.ce;89_93.ce;93;94_110.ce;98_110.ce";"370;290;472;193;432;250;429;20;517.le;251;399_421.ce;227;155;163;269;94;233;345split;433;226;41;45;164;282;463;245;380;483_499.ce;443;345;98;106_110.ce;119;244;159;421;195;503;463.le;459;262;93;158;94_110.ce;521_530.ce;377;167;117;162;477_499.ce;238;84;503.le;397;166;394;370_377.ce;83;148;511;132;62_77.ce;499;312;297;89;359;214;469;381_388.ce;305;466;381;102_110.ce;132_190.ce;232;376;0;443_459.ce;454;416;80;345_349.ce;168;277;157;517;519;169;530;197;239;148_172.crit_edge1;360;435;170;165;117_193.ce;531;62;176;310;257;156;349;172;89_94.ce;274;437_459.ce;29;405_421.ce;342;98_110.ce;77;349_360.ce;178;148_172.ce;208;115;395;190.le;302;195_345.ce;215;405;391;221;317;377_381.ce;399;140.ph;268;463_517.ce;173;30;161;85;285;160;483;203;27;140;24;220;43;209;384;45_77.ce;125;388;125_190.ce;348;71;494;521;527;426;437;256;106_115.ce;473;110;475;89_93.ce;503_517.ce;291;296;33;312_342.ce;263;186;20_27.ce;193split;106;51_77.ce;477;16;190;51;171;366;85_93.ce;102";9238;0,4513
bzip2e;mainGtU;1;61;90;0;53493440;"0;513;18;24;36;42;54;60;72;78;90;96;108;114;126;132;144;150;162;168;180;186;198;204;216;222;226;236;242;252;258;270;276;286;292;304;310;320;326;338;344;354;360;372;378;388;394;406;412;422;428;440;446;456;462;474;480;490;496;496_226.ce;513.le";"18;150;78;496;462;474;222;496_226.ce;286;412;513;114;198;132;226;344;144;394;186;440;242;513.le;480;406;378;304;42;446;428;204;338;388;96;60;216;72;490;180;252;270;326;168;354;310;360;320;162;292;422;372;24;258;276;126;36;456;90;54;236;108;0";1038;0,4328
bzip2e;mainQSort3;1;51;68;0;67511600;"85;118;88;121;112;145;115;148;85_ter.outer;118_ter.outer;117;150;84;117split;150split;153;188;216;190;218;99;132;33;33_ckedge.backedge;35;35_38.ce;38;53;53_33.backedge.ce;118_150.ce;166;58;177;204;232;281;312;343;312_343.ce;85_117.ce;281_312.ce;232_281.ce;262;293;168;324;0;33_383.ce;383;37;383split";"117split;0;168;33_ckedge.backedge;112;153;383split;324;312_343.ce;35;84;53;281;38;190;150;232;145;35_38.ce;118_150.ce;33;37;148;177;58;312;188;88;343;99;166;204;85_117.ce;218;121;33_383.ce;53_33.backedge.ce;232_281.ce;216;118_ter.outer;262;115;118;85_ter.outer;281_312.ce;293;85;383;150split;132;117";694;0,4557
bzip2e;mainSimpleSort;1;39;52;0;18508360;"38;70;102;31;34;60;66;92;111;79;47;124;124_31.ce;98;38_60.ce;111_102.ce;70_92.ce;79_70.ce;102_124.ce;47_38.ce;15;24;133;20;26;60split;133split;0;135;92split;135_opexit1.loopexit1;15.ph;22;124split;60_133split.ce;133splitsplit;31_133.ce;0_135.ce;135.le";"111;60;135.le;0;60split;92split;124_31.ce;133;31_133.ce;135;38;124;47_38.ce;79_70.ce;34;0_135.ce;124split;15.ph;66;38_60.ce;60_133split.ce;92;47;70_92.ce;20;31;102_124.ce;15;98;133split;133splitsplit;22;135_opexit1.loopexit1;70;79;24;26;111_102.ce;102";397;0,4642
bzip2e;mainSort;1;111;149;0;39017280;"574;576;591;576_591.ce;447;452;476;486;491;515;507;452_476.ce;178;50;180;52;468;491_515.ce;363;418;539;37;158;39;160;365;409;420;541;367;403;367_403.ce;375;375_403.ce;305;299;301;348;305_348.ce;567;281;357;283;359;365_409.ce;411;411_417.ce;417;441;478;517;517_538.ce;538;550;600;554;572;593;593_600.ce;335;387;387_394.ce;394;394_403.ce;335_305.ce;138;140;586;348split;291;297;354;570;291_291.ce;354_297.ce;118;258;0;0_36.ce;118.ph;120;138.ph;152;152_157.ce;157;171;258.ph;260;281.ph;291.ph;297.ph;357.ph;36;44;550_600.ce;602;602_608.ce;608;154;33;389;416;526;526_537.ce;531;531_537.ce;531_538.ce;537;597;604;608.le";"574;359;507;409;305;158;375;39;526;365_409.ce;44;411;602_608.ce;157;36;118;593_600.ce;0;608;468;387_394.ce;387;367;281.ph;572;550;357;602;447;305_348.ce;52;50;567;486;180;452_476.ce;550_600.ce;178;491_515.ce;0_36.ce;138;354;258;452;152;394_403.ce;291;258.ph;441;531;608.le;586;160;120;367_403.ce;154;403;517;416;526_537.ce;281;541;394;118.ph;291_291.ce;576_591.ce;554;389;600;335_305.ce;375_403.ce;283;591;365;297.ph;476;478;291.ph;417;531_537.ce;335;260;152_157.ce;33;297;357.ph;138.ph;491;354_297.ce;171;348;299;604;537;363;597;140;301;418;570;515;539;411_417.ce;531_538.ce;517_538.ce;348split;576;420;538;593;37";2902;0,5247
bzip2e;makeMaps_e;1;7;9;80;20560;"1;20;3;3_20.ce;9;0;22";"20;0;3;9;1;3_20.ce;22";8;0,6190
bzip2e;myfeof;1;4;5;40;8640;"0;5;3;0_5.ce";"3;5;0_5.ce;0";4;0,3333
bzip2e;prepare_new_block;1;4;5;80;20560;"4;6;0;12";"4;0;12;6";2;0,6667
bzip2e;sendMTFValues;1;214;286;0;23800000;"1469;307;1471;1483;309;1471_1483.ce;1477;291;1468;1485;1497;2069;296;306;314;316;1501;296_306.ce;320;2138;2301;2142;2308;2128;2298;2381;2130;2149;2301.ph;2311;2386;2396;2396_2404.ce;2404;2406;3011;2386_2396.ce;2410;1446;1448;214;216;2223;2225;2237;2225_2237.ce;2339;1440;2053;1442;1465;2055;2351;172;2161;2336;75;174;193;2163;2180;2198;2339.ph;2351.ph;2362;77;2180_2198.ce;185;2163_2180.ce;230;232;2348;2266;2978;2980;2268;2279;2360;203;2094;211;2172;125;205;2096;214.ph;225;132;2277;2218;2245;2258;178;2220;2240;2247;2255;2260;2283;2233;2276;2253;2260_2283.ce;2189;120;2119;2158;2327;72;122;139;156;156_171.ce;171;195;2121;2161.ph;2200;2200_2203.ce;2203;2203_2206.ce;2206;2329;2366;75.ph;86;200;1439;145;1468.le;1497_2052.ce;203.ph;2052;2069.le;2071;2071_2093.ce;2093;2108;211.ph;227;230.ph;290;290.le;302;316_1439.ce;139_156.ce;145_156.ce;149;2252;2266.ph;2283.le;0;0_68.ce;103;108;117;200.ph;2110;2110_2113.ce;2113;2113_2118.ce;2118;2128.ph;2158.ph;2218.ph;2242;2258.ph;2285;2285_2295.ce;2295;2314;2314_2324.ce;2324;2368;2368_2378.ce;2378;2392;2406_2977.ce;2977;3011.le;3014;3014_3017.ce;3017;3017_3027.ce;3027;68;88;88_93.ce;93;98;103_117.ce;1485_2052.ce;160;2075;2080;2082;2090;2112;2117;2202;2205;227_290.ce;2289;2318;2372;2403;2404_2977.ce;3016;3021;314_1439.ce;59;92;93_117.ce;98_117.ce";"2260_2283.ce;2386;296_306.ce;2200;2327;2351.ph;145_156.ce;0;1439;2266;1471_1483.ce;2118;2117;316_1439.ce;92;2362;86;2396;2203_2206.ce;2138;214.ph;2180;2404_2977.ce;2404;2253;2348;2142;2977;203.ph;174;2203;68;1485;2298;2225;108;2285_2295.ce;2240;2406_2977.ce;1485_2052.ce;2218.ph;120;77;2308;2410;2406;2113;171;156_171.ce;216;103_117.ce;227_290.ce;1483;2980;88_93.ce;2180_2198.ce;2090;2053;1440;2368;1468;2112;2242;2301.ph;290.le;306;1501;316;230;2311;2252;2366;139;139_156.ce;2093;2247;2075;2329;2233;2295;2052;117;2163;193;2071;2220;2260;2128.ph;2245;290;2189;1448;232;2277;3014_3017.ce;314_1439.ce;2071_2093.ce;3021;225;1497;3014;2314;3017_3027.ce;2360;3017;2396_2404.ce;2368_2378.ce;2318;2206;3016;2314_2324.ce;2128;1465;1446;72;145;195;2161.ph;2110;211.ph;1469;93_117.ce;2121;2237;2198;132;2218;2110_2113.ce;172;98;2130;2324;211;1468.le;2158.ph;314;2978;2266.ph;3011.le;2161;3011;2336;2283;1477;2351;2403;125;2339.ph;2163_2180.ce;2202;2386_2396.ce;2205;2172;2082;75.ph;2069;1442;98_117.ce;227;2276;2223;2225_2237.ce;296;2069.le;178;2279;156;0_68.ce;2301;200.ph;230.ph;320;214;2149;2268;1497_2052.ce;2255;59;2094;2392;2108;2285;75;2258;122;88;103;149;1471;203;302;309;2080;2096;307;2289;2258.ph;2283.le;205;2378;2158;185;291;2055;2119;2113_2118.ce;2339;2372;200;2200_2203.ce;3027;2381;93;160";11072;0,5142
bzip2e;snocString;1;7;9;160;400;"14;0;26;18;3;14.ph;21";"21;14;3;0;26;14.ph;18";10;0,5238
network_dijkstra;dequeue;1;4;5;0;14500000;"0;20;5;0_20.ce";"5;0_20.ce;20;0";5;0,1667
network_dijkstra;dijkstra;1;21;28;0;87000000;"36;40;51;92;59;59_92.ce;32;2;32.le;35;5;70;51_70.ce;0;19;23;97;97.le;59_70.ce;21;40_92.ce";"23;21;40_92.ce;51;92;5;19;51_70.ce;40;59;2;36;35;32.le;0;59_70.ce;59_92.ce;70;32;97;97.le";102;0,5143
network_dijkstra;enqueue;1;9;11;0;18000000;"16;0;25;8;16.ph;20;23;14;5";"16;14;8;16.ph;5;20;25;23;0";18;0,5000
network_dijkstra;main;1;17;21;0;2500005;"82;85;56;59;52;76;56.ph;71;79;88;0;101;12;18;73;15;7";"52;88;12;15;18;56;85;73;0;71;79;76;101;82;56.ph;7;59";76;0,4412
network_dijkstra;print_path;1;4;5;5;11;"0;11;6;0_11.ce";"6;11;0;0_11.ce";3;0,5000
network_patricia;insertR;1;9;12;750000;22650000;"0;55;7;36;49;44;15;7_15.ce;0_15.ce";"0;7;0_15.ce;7_15.ce;15;55;44;49;36";19;0,4722
network_patricia;main;1;7;9;0;50001;"11;14;0;23;23.le;8;5";"11;8;14;23;5;23.le;0";8;0,6190
network_patricia;main1;1;25;27;0;5050000;"47;117;117_47.ce;51;57;64;75;115;0;10;123;19;23;30;41;108;119;15;22;29;40;56;6;63;74";"63;108;74;57;51;23;19;6;15;0;10;40;75;22;47;29;56;30;64;123;41;117;115;117_47.ce;119";182;0,3933
network_patricia;pat_insert;1;36;49;0;121000000;"140;142;153;22;41;41_22.ce;36;33;0;14;174;46;9;140.ph;155;155split;168;53;53.ph;125;127;130;85;93;58;70;0_174.ce;110;116;123;125_130.ce;140_155.ce;163;83;98;9_174.ce";"53;58;0;110;53.ph;168;46;70;9_174.ce;83;33;140.ph;123;125;41;0_174.ce;41_22.ce;22;174;93;36;127;14;140;125_130.ce;130;142;9;140_155.ce;155split;116;163;153;155;98;85";315;0,5000
network_patricia;pat_search;1;10;13;0;28850000;"33;6;33_6.ce;28;25;0;38;51;6.ph;0_51.ce";"0_51.ce;38;0;25;6.ph;51;28;33;33_6.ce;6";37;0,1778
office_stringsearch1;init_search;1;7;9;59;15163;"1;3;9;12;0;22;9.ph";"1;9.ph;3;0;12;22;9";9;0,5714
office_stringsearch1;main;1;54;67;0;163916219;"165;168;43;94;102;105;109;46;51;97;120;156;57;123;128;131;135;161;175;175_189.ce;189;60;65;0;118;120_144.ce;144;156.ph;19;193;26;34;43.ph;43_56.ce;56;57_70.ce;70;85;94.ph;94_118.ce;102_109.ce;118split;128_135.ce;144split;152;16;187;23;31;39;56split;70split;82;90";"57_70.ce;120;156;144split;82;102_109.ce;123;56;118;120_144.ce;60;16;70split;46;94;128_135.ce;34;43;109;144;152;94.ph;161;56split;70;187;118split;51;39;94_118.ce;156.ph;168;193;175;128;90;0;189;19;105;175_189.ce;26;65;165;135;85;102;23;97;43_56.ce;31;43.ph;131;57";782;0,4535
office_stringsearch1;strsearch;1;16;21;0;23973432960;"7;38;25;35;23_38.ce;10;19;12;21;0;40;7_40.ce;10.ph;23;10_19.ce;40split";"21;35;10_19.ce;38;23;7;12;25;19;0;10;7_40.ce;23_38.ce;10.ph;40;40split";46;0,6167
security_blowfish_d;BF_cfb64_encrypt;1;16;21;0;729924330;"115;118;194;118_194.ce;120;0;115.ph;210;210_opexit1.loopexit1;19;19.ph;210.le;22;22_98.ce;24;98";"210_opexit1.loopexit1;210;118;120;98;24;22;115;0;22_98.ce;115.ph;210.le;19;118_194.ce;19.ph;194";66;0,4500
security_blowfish_d;BF_encrypt;1;4;5;0;89103491;"0;12;826;419";"419;826;12;0";6;0,0000
security_blowfish_d;BF_set_key;1;10;13;1;513;"74;76;14;16;56;58;0;53;71;89";"76;56;58;53;89;14;71;16;74;0";21;0,5333
security_blowfish_d;main;1;47;59;0;17820693;"157;160;140;170;147;172;135;135.le;140.ph;153;170.ph;53;55;103;61;92;72;92_103.ce;96;77;83;0;104;104split;110;116;126;135.ph;181;184;20;26;33;33_50.ce;50;108;113;123;131;17;20_50.ce;26_50.ce;39;39_50.ce;46;53_104.ce;89";"77;17;113;20;92;103;50;184;0;147;20_50.ce;123;126;72;26;96;170.ph;53;170;110;160;61;39;33;140.ph;172;135;33_50.ce;140;26_50.ce;181;83;55;135.ph;89;135.le;104;104split;53_104.ce;92_103.ce;157;39_50.ce;116;153;131;46;108";530;0,5097
security_blowfish_e;BF_cfb64_encrypt;1;16;21;0;729744324;"19;22;98;22_98.ce;24;0;19.ph;210;210.le;115;115.ph;118;118_194.ce;120;194;210_opexit1.loopexit1";"210_opexit1.loopexit1;210;118;120;98;24;22;115;0;22_98.ce;115.ph;210.le;19;118_194.ce;19.ph;194";63;0,4750
security_blowfish_e;BF_encrypt;1;4;5;0;89103491;"0;12;826;419";"419;826;12;0";6;0,0000
security_blowfish_e;BF_set_key;1;10;13;1;513;"74;76;14;16;56;58;0;53;71;89";"76;56;58;53;89;14;71;16;74;0";21;0,5333
security_blowfish_e;main;1;47;59;0;17820693;"157;160;140;170;147;172;135;135.le;140.ph;153;170.ph;53;55;103;61;92;72;92_103.ce;96;77;83;0;104;104split;110;116;126;135.ph;181;184;20;20_50.ce;50;108;113;123;131;17;26;26_50.ce;33;33_50.ce;39;39_50.ce;46;53_104.ce;89";"77;17;113;20;92;103;50;184;0;147;20_50.ce;123;126;72;26;96;170.ph;53;170;110;160;61;39;33;140.ph;172;135;33_50.ce;140;26_50.ce;181;83;55;135.ph;89;135.le;104;104split;53_104.ce;92_103.ce;157;39_50.ce;116;153;131;46;108";523;0,5162
security_rijndael_d;decfile;1;23;32;0;541700393;"71;73;51;51.le;56;68;29;31;0;106;16;16_25.crit_edge1;25;44;87;94;94_106.ce;102;14;16_25.ce;23;66;87_106.ce";"25;29;56;51.le;14;23;73;68;106;66;0;16;87_106.ce;87;94;31;102;94_106.ce;16_25.ce;16_25.crit_edge1;44;71;51";118;0,5336
security_rijndael_d;decrypt;1;11;15;0;31993736;"0;13;2050;2063;327;41;613;0_2063.ce;13_2050.ce;13_327.ce;13_613.ce";"0;2063;0_2063.ce;13_613.ce;13_327.ce;613;41;327;13_2050.ce;13;2050";31;0,4364
security_rijndael_d;main;1;7;9;0;129008;"11;14;0;19;19.le;8;5";"8;14;5;0;19;11;19.le";12;0,4286
security_rijndael_d;main1;1;40;55;0;8385455;"29;31;37;68;79;48;68_79.ce;72;53;59;0;10;103;10_26.ce;112;128;140;142;144;146;148;26;29_80.ce;80;85;93;0_24.ce;108;119;140_144.ce;144_148.ce;17;17_24.ce;17_26.ce;24;65;80split;83;90;99";"119;93;17;148;103;29;99;17_24.ce;83;108;53;26;72;65;80split;144_148.ce;0_24.ce;59;17_26.ce;48;0;90;79;10;31;85;29_80.ce;146;140_144.ce;142;144;68_79.ce;128;80;24;68;37;10_26.ce;140;112";476;0,3897
security_rijndael_d;set_key;1;32;44;0;1806098;"396;400;253;253_253.ce;0;15;236;368;368_opexit2.loopexit2;374;38;520;534;54;58;0_21.ce;153;15_21.ce;162;162_162.ce;21;23;29;35;368.le;368_534.ce;368_opexit1.loopexit1;38_58.ce;58_368.ce;91;91.ph;91_91.ce";"15;253_253.ce;374;91;21;368_534.ce;368_opexit2.loopexit2;58;15_21.ce;38;153;58_368.ce;368.le;162;368_opexit1.loopexit1;396;54;236;91_91.ce;0_21.ce;0;38_58.ce;91.ph;23;534;400;162_162.ce;253;29;368;520;35";244;0,5081
security_sha;byte_reverse;1;4;5;19933372;179400348;"6;8;0;36";"6;8;36;0";1;0,8333
security_sha;main;1;7;9;0;321507;"11;14;0;23;23.le;8;5";"11;8;14;23;5;23.le;0";8;0,6190
security_sha;main1;1;14;18;0;643012;"11;0;11.ph;14;23;26;30;30.le;23_26.ce;25;19;5;5_30.ce;8";"30;23;0;19;30.le;11;25;11.ph;5_30.ce;23_26.ce;14;26;8;5";33;0,6374
security_sha;sha_final;1;4;5;0;321506;"0;22;28;13";"22;28;0;13";2;0,6667
security_sha;sha_stream;1;4;5;321506;643012;"2;0;7;9";"2;9;7;0";3;0,5000
security_sha;sha_update;1;7;9;0;19933372;"26;28;0;0_15.ce;15;35;11";"26;28;15;0_15.ce;35;0;11";4;0,8095
telecom_CRC32;crc32file;1;10;13;0;529825313;"7;10;0;21;21_25.ce;25;28;7.ph;24;5";"5;28;0;21;10;21_25.ce;24;7.ph;7;25";26;0,4222
telecom_CRC32;main;1;7;9;0;3432;"11;14;0;23;23.le;8;5";"14;23.le;11;5;23;0;8";8;0,6190
telecom_CRC32;main1;1;7;9;1;6862;"6;0;20;21;9;9_20.ce;15";"6;20;15;0;9_20.ce;21;9";7;0,6667
telecom_adpcm_c;adpcm_coder;1;10;13;6644;513508116;"32;101;34;93;96;0;107;112;107_112.ce;109";"34;112;0;101;96;107;107_112.ce;32;93;109";19;0,5778
telecom_adpcm_c;main;1;11;13;0;518310;"19;22;10;15;19.ph;26;0;30;7;14;4";"15;14;26;22;19;7;10;19.ph;30;0;4";21;0,6182
telecom_adpcm_d;adpcm_decoder;1;7;9;1114386;1104213656;"27;29;39;31;33;0;93";"0;39;93;33;31;27;29";16;0,2381
telecom_adpcm_d;main;1;11;13;0;1114464;"19;22;10;15;19.ph;26;0;30;7;14;4";"15;14;26;22;19;7;10;19.ph;30;0;4";21;0,6182
